frame,yaw,pitch,roll
1626,-1.404823,0.226317,0.0
1627,-1.368297,0.22544,0.0
1628,-1.330451,0.227013,0.0
1629,-1.289457,0.230784,0.0
1630,-1.24106,0.236979,0.0
1631,-1.190934,0.244834,0.0
1632,-1.134618,0.254964,0.0
1633,-1.073189,0.264109,0.0
1634,-1.011893,0.272316,0.0
1635,-0.947407,0.280962,0.0
1636,-0.88343,0.291794,0.0
1637,-0.822322,0.301005,0.0
1638,-0.757448,0.311547,0.0
1639,-0.697373,0.319676,0.0
1640,-0.638423,0.319754,0.0
1641,-0.581339,0.318307,0.0
1642,-0.52899,0.312943,0.0
1643,-0.479571,0.307336,0.0
1644,-0.43179,0.299437,0.0
1645,-0.387531,0.294498,0.0
1646,-0.347162,0.28834,0.0
1647,-0.308263,0.284069,0.0
1648,-0.268914,0.280787,0.0
1649,-0.228906,0.27659,0.0
1650,-0.189344,0.274289,0.0
1651,-0.149063,0.271115,0.0
1652,-0.107563,0.265158,0.0
1653,-0.066495,0.256849,0.0
1654,-0.026348,0.24949,0.0
1655,0.014657,0.241614,0.0
1656,0.055079,0.232557,0.0
1657,0.094611,0.219172,0.0
1658,0.132995,0.205196,0.0
1659,0.167968,0.19069,0.0
1660,0.19731,0.169157,0.0
1661,0.221969,0.142757,0.0
1662,0.23782,0.110975,0.0
1663,0.242155,0.0705,0.0
1664,0.241643,0.02449,0.0
1665,0.241279,-0.014352,0.0
1666,0.238285,-0.049191,0.0
1667,0.235065,-0.07966,0.0
1668,0.229734,-0.10833,0.0
1669,0.223324,-0.137168,0.0
1670,0.214989,-0.161409,0.0
1671,0.205317,-0.181705,0.0
1672,0.196526,-0.19786,0.0
1673,0.189295,-0.209573,0.0
1674,0.184844,-0.22101,0.0
1675,0.182604,-0.233575,0.0
1676,0.180305,-0.244895,0.0
1677,0.180223,-0.253981,0.0
1678,0.180602,-0.264482,0.0
1679,0.182462,-0.274345,0.0
1680,0.184681,-0.283137,0.0
1681,0.187933,-0.291637,0.0
1682,0.190119,-0.302314,0.0
1683,0.190508,-0.313753,0.0
1684,0.188152,-0.329724,0.0
1685,0.185914,-0.34591,0.0
1686,0.184266,-0.359171,0.0
1687,0.179327,-0.372304,0.0
1688,0.17438,-0.383294,0.0
1689,0.169569,-0.391672,0.0
1690,0.163702,-0.399417,0.0
1691,0.158996,-0.407032,0.0
1692,0.154242,-0.413081,0.0
1693,0.149838,-0.418835,0.0
1694,0.145544,-0.42463,0.0
1695,0.141711,-0.429112,0.0
1696,0.137617,-0.432062,0.0
1697,0.131675,-0.434963,0.0
1698,0.126224,-0.435414,0.0
1699,0.12156,-0.4351,0.0
1700,0.115359,-0.434041,0.0
1701,0.108981,-0.43275,0.0
1702,0.10249,-0.432053,0.0
1703,0.095138,-0.432485,0.0
1704,0.088595,-0.432138,0.0
1705,0.082612,-0.431341,0.0
1706,0.07678,-0.430715,0.0
1707,0.071124,-0.430344,0.0
1708,0.065217,-0.430066,0.0
1709,0.060498,-0.430459,0.0
1710,0.055594,-0.430817,0.0
1711,0.051429,-0.431264,0.0
1712,0.046776,-0.432143,0.0
1713,0.04253,-0.432003,0.0
1714,0.04013,-0.430803,0.0
1715,0.038292,-0.428634,0.0
1716,0.037083,-0.426395,0.0
1717,0.03647,-0.4248,0.0
1718,0.03639,-0.423529,0.0
1719,0.036351,-0.422833,0.0
1720,0.036348,-0.422684,0.0
1721,0.036145,-0.423133,0.0
1722,0.035886,-0.423977,0.0
1723,0.035536,-0.425187,0.0
1724,0.03512,-0.426736,0.0
1725,0.035132,-0.428814,0.0
1726,0.035626,-0.431077,0.0
1727,0.03658,-0.43294,0.0
1728,0.037273,-0.43397,0.0
1729,0.037077,-0.434733,0.0
1730,0.034953,-0.435041,0.0
1731,0.030081,-0.434658,0.0
1732,0.022738,-0.433337,0.0
1733,0.015477,-0.430347,0.0
1734,0.008113,-0.426524,0.0
1735,0.000386,-0.422832,0.0
1736,-0.007997,-0.419262,0.0
1737,-0.016917,-0.41534,0.0
1738,-0.024652,-0.410831,0.0
1739,-0.031464,-0.405355,0.0
1740,-0.035576,-0.398154,0.0
1741,-0.03736,-0.388384,0.0
1742,-0.038149,-0.377526,0.0
1743,-0.037438,-0.365563,0.0
1744,-0.036804,-0.352669,0.0
1745,-0.036608,-0.340205,0.0
1746,-0.035237,-0.328294,0.0
1747,-0.03298,-0.314768,0.0
1748,-0.03246,-0.303551,0.0
1749,-0.031348,-0.291232,0.0
1750,-0.031242,-0.277514,0.0
1751,-0.031304,-0.262799,0.0
1752,-0.030948,-0.245123,0.0
1753,-0.030237,-0.226778,0.0
1754,-0.028894,-0.207713,0.0
1755,-0.027561,-0.187336,0.0
1756,-0.024329,-0.163984,0.0
1757,-0.022083,-0.139649,0.0
1758,-0.018601,-0.112037,0.0
1759,-0.014346,-0.082484,0.0
1760,-0.010677,-0.054355,0.0
1761,-0.007498,-0.027969,0.0
1762,-0.004038,-0.005039,0.0
1763,0.000587,0.020511,0.0
1764,0.007135,0.050167,0.0
1765,0.014477,0.084645,0.0
1766,0.021635,0.116342,0.0
1767,0.027065,0.144791,0.0
1768,0.03121,0.168807,0.0
1769,0.034915,0.19055,0.0
1770,0.03767,0.210018,0.0
1771,0.039653,0.228811,0.0
1772,0.040922,0.249001,0.0
1773,0.041045,0.269816,0.0
1774,0.039498,0.289977,0.0
1775,0.039293,0.309364,0.0
1776,0.039218,0.325061,0.0
1777,0.039799,0.338073,0.0
1778,0.04136,0.349624,0.0
1779,0.042874,0.36045,0.0
1780,0.044891,0.368252,0.0
1781,0.046654,0.372827,0.0
1782,0.047359,0.374286,0.0
1783,0.047589,0.376382,0.0
1784,0.047733,0.378154,0.0
1785,0.046749,0.379405,0.0
1786,0.045281,0.380589,0.0
1787,0.042153,0.3823,0.0
1788,0.038652,0.384192,0.0
1789,0.034383,0.385493,0.0
1790,0.030517,0.386686,0.0
1791,0.026483,0.386969,0.0
1792,0.02184,0.387824,0.0
1793,0.017428,0.388175,0.0
1794,0.014229,0.388069,0.0
1795,0.011223,0.388237,0.0
1796,0.008319,0.388472,0.0
1797,0.005826,0.389255,0.0
1798,0.003919,0.390425,0.0
1799,0.00277,0.391759,0.0
